guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_0	gene_0	621	1277	909	827	1258	534	620	454	796
guide_1	gene_1	3424	2352	1879	5066	3163	1963	3558	1529	3196
guide_2	gene_2	1137	1822	977	1869	2291	1242	1325	825	1419
guide_3	gene_3	1000	1505	1062	1461	1812	1094	1116	677	1279
guide_4	gene_4	3428	3065	2024	4117	3229	1919	3228	1353	2660
guide_5	gene_5	1032	1706	1505	985	1442	979	820	652	1787
guide_6	gene_6	2355	2597	1771	3244	2922	1569	2291	1052	1979
guide_7	gene_7	4208	1632	567	5713	1290	584	3782	581	915
guide_8	gene_8	672	1209	884	872	1189	591	766	569	828
guide_9	gene_9	2152	1000	735	2984	1182	789	2181	608	972
guide_10	gene_10	2655	2809	1893	3780	2693	1615	2425	935	2008
guide_11	gene_11	1067	1498	931	1797	2183	1259	1074	972	2093
guide_12	gene_12	1628	1655	1142	1653	1648	967	1257	672	1398
guide_13	gene_13	2509	4871	2943	3956	4573	3102	2728	1632	3303
guide_14	gene_14	2214	531	230	3118	431	262	2110	391	650
guide_15	gene_15	733	840	370	1011	514	445	458	345	787
guide_16	gene_16	1068	1970	1618	1529	2063	1048	1188	807	1859
guide_17	gene_17	618	637	623	1053	509	218	902	352	647
guide_18	gene_18	1426	2192	1706	2680	1894	1550	1412	742	1726
guide_19	gene_19	1510	1445	1362	2082	2244	1168	1621	703	1477
guide_20	gene_20	1507	1004	740	1905	1786	814	1524	549	1285
guide_21	gene_21	1116	839	512	1167	1214	699	906	235	505
guide_22	gene_22	1902	2290	1354	2946	2585	2011	1952	921	2282
guide_23	gene_23	1899	2617	1568	3142	2580	1764	2230	881	1626
guide_24	gene_24	1699	2269	1729	2070	1995	1154	1485	672	1549
guide_25	gene_22	1966	3172	1950	2829	2524	1662	1988	956	1688
guide_26	gene_25	1159	1939	1483	1751	1207	777	1239	529	1155
guide_27	gene_26	765	810	424	1111	300	169	813	122	170
guide_28	gene_27	1704	3790	2825	2863	3455	2099	2348	1475	2854
guide_29	gene_28	1053	1639	1357	1438	1024	601	1038	441	1033
guide_30	gene_29	2309	3877	2823	2485	4567	2971	2218	1655	2985
guide_31	gene_30	1183	1487	1250	1556	1402	659	1241	686	1506
guide_32	gene_31	2522	13140	13281	4022	16807	18137	3367	5220	16386
guide_33	gene_16	2415	2025	1489	3401	2494	1644	2422	1004	2048
guide_34	gene_32	1375	1509	1032	2137	632	360	1446	524	1505
guide_35	gene_33	7021	7947	5479	8934	7363	4643	6321	3165	7838
guide_36	gene_34	4611	4451	2951	5729	3358	2580	4197	1433	3161
guide_37	gene_35	3507	5165	3822	5251	4068	2665	3161	2351	4530
guide_38	gene_36	2258	2431	1517	2827	2708	1531	1956	1152	2265
guide_39	gene_37	2905	2626	1418	3678	2557	2017	2830	1002	2515
guide_40	gene_38	2144	2538	1596	3770	3063	3570	2782	1064	2699
guide_41	gene_39	0	0	0	0	0	0	0	0	0
guide_42	gene_40	2704	4259	2924	3584	5144	3051	2362	1547	3568
guide_43	gene_41	2642	2386	1754	2804	2818	2060	2012	1095	2580
guide_44	gene_42	2631	2329	1375	3418	3659	2170	2170	1678	3334
guide_45	gene_43	1905	2240	1248	2849	1846	933	1975	925	1116
guide_46	gene_44	2557	3154	1901	3557	3584	2286	2402	1474	2728
guide_47	gene_45	4627	941	567	5539	1376	1092	4317	598	1195
guide_48	gene_46	2036	1183	870	2567	1294	778	1821	787	1587
guide_49	gene_47	1363	960	493	2255	512	316	1483	403	603
guide_50	gene_48	3661	2766	2180	4901	3640	2242	3473	1519	2627
guide_51	gene_49	2946	4037	3037	3708	4876	4020	2761	1630	3916
guide_52	gene_50	1249	1774	1548	1537	1896	1172	1354	687	1298
guide_53	gene_51	1224	1081	670	1658	1238	1072	1275	668	1441
guide_54	gene_52	2445	1399	1048	2967	1370	832	2210	487	1087
guide_55	gene_53	2174	853	369	3155	805	421	1694	175	347
guide_56	gene_54	2717	4401	2780	2960	4731	3123	2259	1877	3973
guide_57	gene_55	2615	2697	1814	3688	2909	1467	2649	1259	2583
guide_58	gene_56	2031	2713	1943	2174	2305	1400	1807	779	1687
guide_59	gene_55	1426	1283	888	2198	888	433	1309	581	1224
guide_60	gene_23	1086	779	574	1333	823	341	1160	329	526
